,commentId,userId,nickname,comment_content,likedCount,day,time,userType,authStatus,vipType
116,1340281867,1332201505,我的枪林执着,❤️❤️❤️,0,2018-12-28,18:57:25,0,0,0
117,1340265045,1332201505,我的枪林执着,❤️,0,2018-12-28,18:57:18,0,0,0
118,1340257176,1332201505,我的枪林执着,加油,0,2018-12-28,18:56:08,0,0,0
119,1340267937,1332201505,我的枪林执着,让我们同步进阶,0,2018-12-28,18:55:56,0,0,0
120,1340247275,1433724727,丶四点四十四,[色],0,2018-12-28,18:55:49,0,0,0
121,1340253228,340515591,luminousJ1307,🌟,0,2018-12-28,18:55:17,0,0,0
122,1340247259,597222887,小野果1709,啊哈~谢谢老何送的专辑嘻嘻,0,2018-12-28,18:54:59,0,0,0
123,1340260169,1332201505,我的枪林执着,指引方向,0,2018-12-28,18:54:32,0,0,0
124,1340272853,1332201505,我的枪林执着,圣所,0,2018-12-28,18:54:28,0,0,0
125,1340253216,1332201505,我的枪林执着,老林爱你,0,2018-12-28,18:54:16,0,0,0
126,1340270002,52848529,相见莞尔,真心求更好的填词[哀伤],1,2018-12-28,18:53:44,0,0,0
127,1340261026,1697418427,三号家庭,真正能困住一个人的，不是钢铁铸就的牢笼，而是心中矗立的高墙。——《肖申克的救赎》,2,2018-12-28,18:53:18,0,0,11
128,1340251212,1332201505,我的枪林执着,老林,0,2018-12-28,18:52:57,0,0,0
129,1340276832,119525743,南京书记李志,进阶 161天 把握最后的机会,0,2018-12-28,18:52:52,0,0,11
130,1340283598,1332201505,我的枪林执着,晚安？才6点多,0,2018-12-28,18:52:41,0,0,0
131,1340266919,1339486502,我心情一点儿都不好,我努力和你同步进阶,1,2018-12-28,18:52:11,0,0,0
132,1340251198,1332201505,我的枪林执着,耶耶耶,0,2018-12-28,18:51:49,0,0,0
133,1340274825,1332201505,我的枪林执着,就是爱你，唯爱老林,0,2018-12-28,18:51:45,0,0,0
134,1340233409,404937345,桃桃淘tinna,这是瞎了不是眼花,0,2018-12-28,18:51:42,0,0,10
135,1340285523,1332201505,我的枪林执着,抵达心里的辽阔,0,2018-12-28,18:51:28,0,0,0
136,1340255139,64496493,TopSkyWY,我是一个在校的计算机系的学生，刚刚通过网络远端热心陌生人的帮助，我解决了一个困扰我两个星期的难题，曾经对这种远程帮助并不抱有希望，但今天的事情让我明白，对没有尝试的事情不要臆断，在这新年即将开始之际，我的思想进阶了，世界并不一定是你所想的那样灰，希望各位积极的对待生活，一起进阶,2,2018-12-28,18:51:26,0,0,0
137,1340277841,435458132,紫泫然欲泣,原来你的幸福是与我无关，后来你的遗憾是和我有关,0,2018-12-28,18:50:39,0,0,0
138,1340260969,131886121,Doris_诗诗给世界一个吻,重生的力量来自真我，寻找，靠近，更真实的自己，自己是自己最好的，最坚定的力量源泉。,0,2018-12-28,18:49:37,0,0,11
139,1340228459,623793782,此帐号已飞往火星,晚安，打卡🐋,0,2018-12-28,18:49:22,0,0,0
140,1340275751,451394281,是未知数啊,抵达心中的辽阔！,0,2018-12-28,18:48:27,0,0,11
141,1340231462,1332201505,我的枪林执着,我们同步进阶,0,2018-12-28,18:47:10,0,0,0
142,1340225462,630830514,MrShark_鲨鱼老师,同,0,2018-12-28,18:47:04,0,0,11
143,1340229497,1332201505,我的枪林执着,心中的拉扯,0,2018-12-28,18:46:49,0,0,0
144,1340274760,1332201505,我的枪林执着,告别的时刻已到了,0,2018-12-28,18:46:41,0,0,0
145,1340231437,255984541,知无二,有遗憾的  该进阶的,0,2018-12-28,18:44:59,0,0,0
146,1340273732,132228620,我拿出了我的灵魂,抢票手速也要进阶,1,2018-12-28,18:44:00,0,0,0
147,1340224372,1332201505,我的枪林执着,进阶,0,2018-12-28,18:43:52,0,0,0
148,1340241145,263959945,飞哥哥1307,应该是昨天首发搞忘了 刚刚翻微博 看到发新歌了 马上买,0,2018-12-28,18:43:43,0,0,0
149,1340255040,1332201505,我的枪林执着,林俊杰林俊杰林俊杰天王,0,2018-12-28,18:43:35,0,0,0
150,1340254090,1332201505,我的枪林执着,快乐幸福,0,2018-12-28,18:43:22,0,0,0
151,1340247098,1332201505,我的枪林执着,和声惊艳,0,2018-12-28,18:42:24,0,0,0
152,1340280657,1332201505,我的枪林执着,战胜可敬的对手,0,2018-12-28,18:42:02,0,0,0
153,1340239195,1332201505,我的枪林执着,同步进阶,0,2018-12-28,18:41:54,0,0,0
154,1340237195,289432262,雪中雪花树,2018年12月28日，这是我第一次在云村买专辑。进阶，我来了。,0,2018-12-28,18:41:23,0,0,0
155,1340233282,1332201505,我的枪林执着,这是位神奇小哥哥，一唱歌就上热搜接着流行指数排行第一的三岁宝宝,3,2018-12-28,18:41:06,0,0,0
156,1340243074,279680680,伊伊咿咿咿Ian,"""2:58""被惊艳到",0,2018-12-28,18:40:55,0,0,10
157,1340253019,1332201505,我的枪林执着,独角戏live感言：温和、可爱、谦逊、干净、执着，是你的代名词……但是今晚你几乎满足了我所有想看到的林俊杰！暗黑、叛逆、重金属、烟熏妆、黑指甲、铆钉皮衣、视觉系摇滚所有元素都是我的最爱……让我联想起你的杀手、黑暗骑士，打破被世俗定格住的音乐景象，在救赎与被救赎之间，早已分不清歌者和音,4,2018-12-28,18:40:06,0,0,0
158,1340250022,65460912,丨Hecarim丨,战胜“氪金”的对手（可敬）告诉我我不是一个人,3,2018-12-28,18:40:01,0,0,11
159,1340247063,1332201505,我的枪林执着,《back to black》《爱之初体验》爵士风 ，妩媚到我了[害羞]，慵懒幽默，浪漫性感  ，撩人心弦 ,1,2018-12-28,18:39:31,0,0,0
160,1340238079,104350789,肥波001,2019，共同进阶，圣所2.0，厦门等你[憨笑],0,2018-12-28,18:38:39,0,0,0
161,1340228319,1332201505,我的枪林执着,为了加入朝圣大军[色]，我已经做好拉着一帮朋友抢票的准备了，4月20号让我进阶，进阶，进阶[色]，（最好不要上热搜，让我悄咪咪的抢）,3,2018-12-28,18:38:35,0,0,0
162,1340272639,1332201505,我的枪林执着,没事，等你进阶后就会爱上，就会理解,0,2018-12-28,18:37:54,0,0,0
163,1340237148,1339486502,我心情一点儿都不好,圣所的光芒，指引方向,0,2018-12-28,18:37:53,0,0,0
164,1340241064,314323728,_DearJohn,加油！相信自己,0,2018-12-28,18:37:35,0,0,0
165,1340245996,1332201505,我的枪林执着,华语乐坛的骄傲，标杆,0,2018-12-28,18:37:18,0,0,0
166,1340252971,328687684,账号今天注销了嘛,来啦,0,2018-12-28,18:36:02,0,0,0
167,1340273640,328687684,账号今天注销了嘛,[钟情],0,2018-12-28,18:35:53,0,0,0
168,1340231317,438679109,谢宇凡Vcn,打卡,0,2018-12-28,18:34:58,0,0,0
169,1340232243,345429265,咦诶-,在新年要来的时候发的歌，可能JJ就想要19年大家一起进阶吧[鬼脸],1,2018-12-28,18:34:54,0,0,0
170,1340235121,110949534,冷窟,我觉得。。一般。别骂我,0,2018-12-28,18:34:28,0,0,0
171,1340242984,577613265,不知道该起个什么名字-_-,买了买了,0,2018-12-28,18:33:20,0,0,0
172,1340266696,365570138,Oneoldcat,这个前面的曲子真的好[爱心],0,2018-12-28,18:33:18,0,0,0
173,1340242983,417935745,MordRedZZ,来了老弟！,0,2018-12-28,18:33:13,0,0,10
174,1340233177,402680752,银色马丶,2019 一定要努力进阶，做一个全新的自己，让那些的遗憾 放不下的，  后悔。，一定要在进阶的路上忘掉那不曾提起的往事!,2,2018-12-28,18:33:11,0,0,0
175,1340256897,61776937,敲破,买完了！！！,0,2018-12-28,18:31:50,0,0,11
176,1340245925,61776937,敲破,来啦,0,2018-12-28,18:31:44,0,0,11
177,1340262702,1332201505,我的枪林执着,成功洗脑爱上快歌,0,2018-12-28,18:31:04,0,0,0
178,1340228220,1332201505,我的枪林执着,就是喜欢你,0,2018-12-28,18:30:54,0,0,0
179,1340252912,346426801,苏沐橙-w-,啊啊啊啊！！,0,2018-12-28,18:30:54,0,0,10
180,1340233153,1332201505,我的枪林执着,声音太好听,0,2018-12-28,18:30:42,0,0,0
181,1340260728,117036909,征名,进阶者来打个卡,0,2018-12-28,18:30:04,0,0,0
182,1340260720,405743851,黑风寨的野猪还爱吃辣条,一万加啦,0,2018-12-28,18:29:42,0,0,0
183,1340281504,95080770,这是一个他们都说好听的名字,这个调调我是真的喜欢啊！！！但是歌词我个人不喜欢。。。。为了调调买的,0,2018-12-28,18:29:42,0,0,10
184,1340244933,108981347,你瞅saAaaaa,19考研进阶圆梦高翻[多多瞌睡][多多瞌睡][多多瞌睡],0,2018-12-28,18:29:09,0,0,0
185,1340278528,67150239,JammyWong,我还能说什么[强][强][强][强][强][强][强],0,2018-12-28,18:29:07,0,0,0
186,1340234044,395254403,Galaxy青柠,喜欢这首旋律,0,2018-12-28,18:28:37,0,0,0
187,1340230282,1332201505,我的枪林执着,好听好听,0,2018-12-28,18:28:14,0,0,0
188,1340240949,1332201505,我的枪林执着,和声也是老林的，天啊,0,2018-12-28,18:27:53,0,0,0
189,1340253876,1332201505,我的枪林执着,那个和声绝了,0,2018-12-28,18:27:32,0,0,0
190,1340268552,1332201505,我的枪林执着,做好叫一伙朋友帮忙的准备,0,2018-12-28,18:26:33,0,0,0
191,1340274506,60506827,林家的水军,苏州站圣所我拥有姓名了，不过还是会继续抢杭州的,0,2018-12-28,18:26:24,0,0,0
192,1340257831,370369989,LUNA锕,加油啦！我2019也要去演唱会！嘿嘿,0,2018-12-28,18:26:13,0,0,0
193,1340259815,1332201505,我的枪林执着,厦门站,0,2018-12-28,18:26:07,0,0,0
194,1340239009,1332201505,我的枪林执着,2019保佑我抢到老林的票,0,2018-12-28,18:26:01,0,0,0
195,1340261646,378459718,与棉,2019要继续加油哦,0,2018-12-28,18:25:54,0,0,0
196,1340236966,1332201505,我的枪林执着,坐等厦门站,0,2018-12-28,18:24:44,0,0,0
197,1340257808,297528193,鹿瓷沁,jj的歌一定支持,0,2018-12-28,18:24:36,0,0,0
198,1340254812,1697626603,你开心就好就,李虹谷,0,2018-12-28,18:24:18,0,0,0
199,1340258789,1353874493,俊俊霍,大家一起加油！,0,2018-12-28,18:24:18,0,0,0
200,1340214475,370369989,LUNA锕,JJ我们沈阳圣所见啦！,1,2018-12-28,18:23:44,0,0,0
201,1340252826,271872607,xxxture,要进阶吗？冲冲冲！,1,2018-12-28,18:23:17,0,0,0
202,1340239932,435712386,南风自城南,"老师:“Are you ready for the CET 6? ”，我:“yas,I are!”",1,2018-12-28,18:23:11,0,0,0
203,1340253810,385293434,文科复读生,会的,0,2018-12-28,18:22:47,0,0,0
204,1340233982,1332201505,我的枪林执着,很带感,0,2018-12-28,18:22:41,0,0,0
205,1340212437,1332201505,我的枪林执着,放不下的，该进阶的,1,2018-12-28,18:21:34,0,0,0
206,1340210470,291203742,耳朵醉了就唱歌,最喜欢JJ了，实力还是越来越厉害，格局也越来越大，本来就厉害，你还进阶了,0,2018-12-28,18:21:16,0,0,11
207,1340224110,1332201505,我的枪林执着,有遗憾的，该进阶的,0,2018-12-28,18:21:14,0,0,0
208,1340226123,340515591,luminousJ1307,我也看见了 🌝,0,2018-12-28,18:21:12,0,0,0
209,1340209419,1332201505,我的枪林执着,耶耶耶✌️,0,2018-12-28,18:20:59,0,0,0
210,1340253782,1332201505,我的枪林执着,你也进阶下,0,2018-12-28,18:20:34,0,0,0
211,1340212421,378202098,EGN-D,加油哦,0,2018-12-28,18:20:23,0,0,0
212,1340237842,263948797,此时何不借一砚青墨,我看到了，我到时候可以做证人[大笑],1,2018-12-28,18:19:45,0,0,11
213,1340244805,1332201505,我的枪林执着,为老林下的网易云,1,2018-12-28,18:19:35,0,0,0
214,1340264551,1332201505,我的枪林执着,棒棒,0,2018-12-28,18:19:25,0,0,0
215,1340239890,390171952,失眠的陈先生---,进阶后的JJ已经不唱情歌了嘛......，那我宁愿不要,1,2018-12-28,18:19:07,0,0,11
216,1340233004,345389435,小芹菜吖-,愿你不再被伤透  别再带着泪入睡,1,2018-12-28,18:18:45,0,0,11
217,1340215343,409094292,旧梦shin_,加油鸭！,0,2018-12-28,18:15:13,0,0,0
218,1340238862,480194877,格兰芬多的巫师小姐,趁人少，小鱼鱼！！我好想嫁给你啊！！！你看见了吗！！！！,2,2018-12-28,18:14:39,0,0,11
219,1340240738,121652567,心中那只化身孤岛的鲸,不错,0,2018-12-28,18:13:57,0,0,11
220,1340201466,46092235,贫尼不出家,2018的最后几天 希望自己可以进阶,0,2018-12-28,18:13:56,0,0,0
221,1340209337,251305838,爽1518,"不好意思  第一次花钱听歌,因为老子愿意听他的歌",2,2018-12-28,18:13:26,0,0,0
222,1340254665,99095716,Evil丶宋家大宇,抬头仰望那一片无尽的苍穹，进阶的驱动力成为坚实的砖瓦，构筑着圣所的永存，构筑那个我们终其一生都在找寻的信仰[爱心][爱心][爱心][爱心],1,2018-12-28,18:13:04,0,0,11
223,1340257666,102570367,Lavender0317,打卡2019年目标：和男朋友一起去看你的演唱会！男朋友已经有了，还差票没有抢到[大哭],1,2018-12-28,18:13:02,0,0,0
224,1340227021,103492941,丁香味的泥煤,？？？这么快就一万了？？,1,2018-12-28,18:13:00,0,0,0
225,1340232936,103368138,Jason--Zzz,战胜氪金的对手 耶咦耶~[大哭],1,2018-12-28,18:12:37,0,0,0
226,1340226003,53115809,If_only-,感觉有点像圣所，但是听到后面又不一样了,0,2018-12-28,18:11:56,0,0,11
227,1340251686,15155495,saekoooooo,战胜氪金的对手～爷爷～,1,2018-12-28,18:11:52,0,0,0
228,1340251676,110992380,CatCutei,有个好朋友很喜欢jj，而我很喜欢她,0,2018-12-28,18:11:09,0,0,11
229,1340253661,1332201505,我的枪林执着,支持到底,0,2018-12-28,18:11:00,0,0,0
230,1340220273,471596337,嘤嘤嘤rrr,21。起飞起飞。。,0,2018-12-28,18:10:59,0,0,11
